ID,Ref.,Alloy,Dmax,Fe,Co,B,Si,Nb,Ni,Y,Zr,Cr,Mo,P,C,Hf,Al,Dy,Er,Mn,Ti,V,Cu,Ga,Tm,Sn,W,Ta
451,[66],(Fe60Cr10Mo9C13B6Er2)98Al2,8,0.588,0,0.0588,0,0,0,0,0,0.098,0.0882,0,0.1274,0,0.02,0,0.0196,0,0,0,0,0,0,0,0,0
452,[66],(Fe60Cr10Mo9C13B6Er2)98Ni2,8,0.588,0,0.0588,0,0,0.02,0,0,0.098,0.0882,0,0.1274,0,0,0,0.0196,0,0,0,0,0,0,0,0,0
453,[66],(Fe60Cr10Mo9C13B6Er2)98Nb2,5,0.588,0,0.0588,0,0.02,0,0,0,0.098,0.0882,0,0.1274,0,0,0,0.0196,0,0,0,0,0,0,0,0,0
454,[67],Fe71W1Y6B22,3,0.71,0,0.22,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0
455,[67],Fe70W2Y6B22,3,0.7,0,0.22,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0
456,[67],Fe69W3Y6B22,4,0.69,0,0.22,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0
457,[67],Fe68W4Y6B22,4,0.68,0,0.22,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0
458,[67],Fe67W5Y6B22,3,0.67,0,0.22,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0
459,[67],Fe66W6Y6B22,2,0.66,0,0.22,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0
460,[68],Fe73Nb4Hf3B20,2,0.73,0,0.2,0,0.04,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0
461,[68],Fe72Nb4Hf3Y1B20,3,0.72,0,0.2,0,0.04,0,0.01,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0
462,[68],Fe71Nb4Hf3Y2B20,4,0.71,0,0.2,0,0.04,0,0.02,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0
463,[68],Fe70Nb4Hf3Y3B20,3.5,0.7,0,0.2,0,0.04,0,0.03,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0
464,[69],(Fe0.7Co0.3)71Nb4Hf3Y2B20,6,0.497,0.213,0.2,0,0.04,0,0.02,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0
465,[69],(Fe0.6Co0.4)71Nb4Hf1Y4B20,7,0.426,0.284,0.2,0,0.04,0,0.04,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0
466,[70],Fe68Dy6B22Nb4,3,0.68,0,0.22,0,0.04,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0
467,[70],(Fe0.9Co0.1)68Dy6B22Nb4,4,0.612,0.068,0.22,0,0.04,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0
468,[70],(Fe0.8Co0.2)68Dy6B22Nb4,4,0.544,0.136,0.22,0,0.04,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0
469,[70],(Fe0.7Co0.3)68Dy6B22Nb4,3,0.476,0.204,0.22,0,0.04,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0
470,[70],(Fe0.6Co0.4)68Dy6B22Nb4,2,0.408,0.272,0.22,0,0.04,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0
471,[70],(Fe0.5Co0.5)68Dy6B22Nb4,1,0.34,0.34,0.22,0,0.04,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0
472,[70],[(Fe0.8Co0.2)72Mo4B24]94Dy6,3,0.54144,0.13536,0.2256,0,0,0,0,0,0,0.0376,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0
473,[71],(Fe72Mo4B24)96Dy4,1.5,0.6912,0,0.2304,0,0,0,0,0,0,0.0384,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0
474,[71],(Fe72Mo4B24)95Dy5,2,0.684,0,0.228,0,0,0,0,0,0,0.038,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0
475,[71],(Fe72Mo4B24)94Dy6,3,0.6768,0,0.2256,0,0,0,0,0,0,0.0376,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0
476,[71],(Fe72Mo4B24)93Dy7,2,0.6696,0,0.2232,0,0,0,0,0,0,0.0372,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0
477,[6],Fe50Cr14Mo14C14B6Y2,4,0.5,0,0.06,0,0,0,0.02,0,0.14,0.14,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0
478,[72],Fe74Al4Sn2P11C4B4Si1,2,0.74,0,0.04,0.01,0,0,0,0,0,0,0.11,0.04,0,0.04,0,0,0,0,0,0,0,0,0.02,0,0
479,[72],Fe74Al4Sn2P10Si4B4C2,2,0.74,0,0.04,0.04,0,0,0,0,0,0,0.1,0.02,0,0.04,0,0,0,0,0,0,0,0,0.02,0,0
480,[73],Fe43Co4.5Cr16.5Mo16.5C14B4Y1.5,10,0.43,0.045,0.04,0,0,0,0.015,0,0.165,0.1615,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0
